3.087602249689632004e+02 1.812802891323447696e+01 1.071075478156078447e+02 9.204743032607471943e+08 1.548097909527483296e+02 2.420870705458274642e+03 2.286053170252897871e+03 1.761861243971267186e+02 1.824705746351726532e+01 2.276851514625554955e+03 2.419770437707557903e+03 1.564578354084769444e+03 1.224180609463298424e+03 9.999953837275917579e+00 3.752053453743247502e+01 5.660197175940088528e+02 7.179617712794174622e+01 1.824704438874727686e+01 2.275839245126351216e+03 2.240238261112689088e+03 1.726218030474845364e+03 1.801313660072861111e+01
1.078606020005619939e+03 3.697239120909834753e+01 7.289527300488224171e+01 7.613483492187094726e+01 9.122770444772113763e+01 8.262205777717324963e+03 5.591505846073860084e+02 1.097477351623791435e+02 4.013802741880428471e+01 1.035859522756146589e+02 9.137621805683609182e+02 4.029739323015444938e+02 9.623586371987768473e+01 1.000009492073662010e+01 4.503006987783088988e+01 9.908188865465479012e+02 4.096764804564593732e+01 3.788074877988560729e+01 5.887407590418695946e+01 1.386068244850372366e+02 4.780462701426502008e+02 2.311135214045586039e+01
7.466456591895489510e+02 4.210984104476472112e+01 1.152337763873418908e+02 7.655125793403167336e+02 1.375256016047801211e+02 7.635585540735318091e+02 7.484761322372486347e+02 7.466456590449813575e+02 4.324753373081624375e+01 7.886199390358709707e+02 7.647904812906265306e+02 6.451621161165156764e+02 6.975317538363426593e+02 1.072079290242563765e+01 1.211440947989586903e+02 1.089122232997955209e+01 1.015484441551905093e+01 4.324751737119305517e+01 7.747487127481578000e+02 7.647903251729469503e+02 7.502566976888338104e+02 4.293640009984755324e+01
2.214164021455586351e+02 4.492947421092334537e+01 8.685133700335389051e+01 1.186165703372006250e+15 9.384598077503409286e+01 5.980807055626099782e+02 5.777261909905771518e+02 5.663109818475730890e+02 4.333906950735450181e+01 1.197209414693986531e+02 5.885872361841820748e+02 4.998436513394236158e+02 5.545087771004090200e+02 1.000685425082198776e+01 1.936478893238016852e+01 1.087933142756344473e+01 1.029470765651688247e+01 1.325785286805997032e+01 1.881722045460389836e+02 5.885871221915018623e+02 5.188612149229003307e+02 4.493159305091501210e+01
6.802807483388846777e+02 2.852928259821634072e+01 8.953893882569489904e+01 1.047929209427297081e+02 1.402047256600417882e+02 1.385748714440875347e+02 1.046780683535438072e+02 1.253417690575321473e+02 5.280929747590597856e+01 1.223659762332047620e+02 4.955049368504006452e+03 2.039474802090742500e+01 1.156427106974117436e+02 4.045616180009024987e+01 1.668158390023648678e+02 1.379953845640760335e+02 7.102737183681419708e+01 1.244909967006157103e+01 1.223658525028731816e+02 5.927862575797081490e+01 9.862518480744023464e+01 4.532945597260989956e+01
6.248712808959425427e+06 3.954031941870067612e+01 1.201283771546883656e+02 7.107000825196517631e+06 1.625158305616861867e+02 2.264076228449592888e+08 4.028585202717785724e+06 1.679347661483490981e+02 1.277686820717252418e+07 7.870537014115906321e+06 1.685426317453085687e+02 2.191705698831324867e+01 1.378622347073158494e+02 3.263439398744281306e+01 4.734282424794847088e+01 1.363056858301553689e+02 6.923317293370209313e+01 1.369153911593755148e+07 1.696224465621497075e+04 5.161489446527365743e+01 1.073953840696451323e+02 4.523101606218298798e+01
8.474097406698092527e+01 5.176668686972959676e+01 1.217854569321953022e+02 6.216754616941014433e+01 1.032425271561123452e+02 1.476294626742638343e+02 1.424479632926890815e+02 8.297528656876453113e+01 6.033985005189488504e+01 1.215672812197974650e+02 1.324571967385787161e+02 3.156237657319356771e+01 8.162232720730771973e+01 1.036663876746330004e+01 1.280943551400094975e+02 3.125418340326776345e+01 9.548012407773741472e+01 5.681636629076104583e+01 1.210561548928662035e+02 1.324308186002967886e+02 3.091314833291091091e+01 4.669036327052739210e+01
9.775261214339443541e+03 3.329287353886635259e+01 7.520451773804813911e+01 1.229935402050780431e+04 7.324379675229928921e+01 1.238853707843689881e+04 1.237820201114501106e+04 1.199451868868012753e+04 7.605629611354721931e+01 7.535431781385243994e+03 1.238894470778531286e+04 1.231247480197531331e+04 1.198292944703132525e+04 6.898998970319657076e+01 2.964707728292040301e+01 1.132558152373558187e+04 1.084403126067116752e+01 7.605549334743678003e+01 1.269718277698517340e+03 1.238894362852131962e+04 1.749611917706871793e+02 7.543096631414164221e+01
1.273598567954718987e+02 5.108171422667266626e+01 1.308170477947081736e+02 5.424050337031613162e+04 1.323254945577444914e+02 1.666914294083344146e+02 1.600844359926796017e+02 1.137513567606525839e+02 5.279861671389193845e+01 1.944876266127479880e+02 1.652600668418595831e+02 2.006039986046524020e+06 1.028555649603282660e+02 1.220044648618289784e+01 2.471208773204354095e+10 1.053405786376135289e+01 1.327022423952087422e+02 5.279564601073985841e+01 7.367063536435156834e+01 1.652520549977555220e+02 3.072431525254492968e+01 1.204506064408909793e+01
9.501972477184372678e+01 4.853572093756204708e+01 1.064140073218025435e+02 3.264997181398523480e+02 1.391826038407542114e+02 1.366569835539674784e+02 1.219788051511944360e+02 9.704098080705985296e+01 8.059211019151351252e+01 2.779712026207212716e+02 1.469437574521744239e+02 2.796379983145390469e+01 5.864189453145893793e+01 1.442762041593422873e+04 1.787435494752825207e+02 1.383378623902553954e+02 2.226403704884829438e+02 8.249903845074283026e+01 5.519336108973120503e+01 1.264993192623237803e+02 1.234064325684111054e+02 1.984266227858493181e+01
2.918558745154068674e+04 6.222038806353483409e+01 8.457782174023220989e+01 1.103274156178099632e+10 1.346018903964890114e+02 8.396655691978972413e+01 1.073378677173739197e+04 2.882030898460818935e+04 3.997617121022874898e+01 6.306989936478240967e+10 8.949030445116331123e+01 8.859545267333378433e+04 2.802400138929487730e+04 1.124426808517091025e+01 6.672868550679148674e+09 1.401645488030102024e+04 5.663915362513203036e+02 3.522905426484578584e+01 1.370845715407093337e+02 8.955217907445904757e+01 8.871618816760143091e+04 3.011827044404259723e+01
7.859253119660420634e+04 3.394375462308487812e+01 9.564038559651874039e+01 2.175692213794288818e+03 1.393920974857530553e+02 7.845583527587397397e+07 1.101354301506829501e+02 1.234136532354893347e+02 9.555674198883893666e+01 4.037192614410181995e+06 1.514800045740168691e+08 1.123133628153544237e+02 1.124518767645811295e+02 6.583913571383909868e+01 2.316210427589736810e+03 6.976897858419072581e+05 8.859827078457107064e+01 9.548920403065808671e+01 4.032474414555996191e+06 4.231212395140185833e+01 1.885492891657587506e+02 1.262108679453731241e+02
9.408860082778048309e+03 2.205165906860076674e+01 5.987484506263597268e+02 4.343709940777806878e+03 1.524077604389204907e+02 1.199445218835422338e+03 3.395165751246571308e+05 1.808394373494440742e+03 9.192172290310561777e+01 8.157828422379953736e+03 2.223985009762331231e+02 2.083559259809112518e+02 1.827125516486870822e+02 3.915267896946054549e+01 6.312845833412591219e+02 4.424696403623491960e+02 1.898404282033835244e+01 4.624024386803563402e+01 2.336240561939582221e+03 2.227806136696667068e+02 1.379556654681941382e+03 5.436582343812222717e+01
4.640790526879551408e+02 3.662746858303459163e+01 8.920531987878260338e+01 5.071305730515889536e+02 9.331990235451699789e+01 1.067893818576519465e+02 4.823447866984856205e+02 4.640790477689686213e+02 3.699696049159216926e+01 5.277484013143023276e+02 1.065300625074703191e+02 4.031413224419429753e+02 4.333063087635555917e+02 1.080030907427112297e+01 1.323763863085814876e+02 1.060131496101017916e+02 1.030498007825952023e+01 3.699220612456558399e+01 8.340670819604309827e+02 1.123362539420976134e+02 4.733033262971205204e+02 3.676088984818012051e+01
4.415874628834415603e+02 3.044967211236946980e+01 7.319152087228412995e+01 4.762855946364180681e+02 7.540025105659098870e+01 3.779858886783347316e+02 4.286968637020386836e+02 4.415874615607171449e+02 3.045551624097608467e+01 6.948336172225063478e+01 4.530146423553403565e+02 3.928772110766126957e+02 4.116195535110033461e+02 1.000020644307893036e+01 2.686510152366220083e+01 3.353946225841867346e+01 1.033434479223437386e+01 3.044650734440303452e+01 6.948383640963700714e+01 4.442405229585671123e+02 4.556620270616789412e+02 3.042435427457381536e+01
9.614402875779031774e+02 1.916254172937268407e+01 5.592483583233732958e+01 5.748278918846112617e+01 9.021655510332122674e+01 8.785538498006060763e+03 6.348679892654048018e+01 9.614402847864109845e+02 2.831025201292608173e+01 8.690789397289337614e+01 9.223967306329482794e+07 1.683694660178723623e+01 9.532610252287233834e+02 5.198275781659721417e+01 8.036684944193764579e+01 1.101621474012931827e+02 4.179120398388663205e+01 1.022435708642196062e+01 8.689214648747164915e+01 1.518867066035776399e+07 2.106787931288058826e+04 3.676343439428267670e+10
4.986363775845448799e+03 8.451646924926552629e+01 1.525705414847254531e+02 7.765336719881324825e+02 1.816222682891922773e+02 4.470802140587818030e+03 3.510649005201521504e+02 8.498657746160141642e+02 7.286415884659916742e+01 2.596991350052488201e+02 3.740564820990195471e+02 5.249255658810953662e+01 8.418065578342390154e+02 1.000003427266639910e+01 1.577394639779519821e+03 2.481318320407952740e+02 5.681769368043676138e+01 1.089275923888236974e+01 4.419064586087155476e+03 8.946621788133005282e+01 1.875775632553671244e+02 8.451413774024379677e+01
1.098619712856875594e+02 4.920749046821912032e+01 8.175046296737431817e+01 1.836626888882723279e+03 1.146278168123740784e+02 9.170405485302075022e+01 9.352789151777136567e+01 1.103396866426223539e+02 4.922215046332873101e+01 1.896047033501667443e+02 9.211632967152145568e+01 1.574821213374220861e+03 1.012705986869761858e+02 1.000000433456839311e+01 1.480388111242895775e+03 3.640929112306283599e+01 5.681248763546840763e+01 4.822060046787349563e+01 4.025827423960652851e+01 9.210903687116146443e+01 9.058301022139397674e+01 1.025878586211955401e+01
1.478186004838171641e+02 3.759547368656991040e+01 9.989903999119350431e+01 8.075717858079931943e+01 1.616168799477009372e+02 6.667798369714424014e+07 1.167595456588888965e+02 1.566691977604428985e+02 1.152560663706355095e+09 1.798718461717476771e+02 2.075497159960852563e+08 3.680122832913761158e+03 1.368471386940513810e+02 4.254304546687248349e+08 1.905445573411552971e+02 3.144090001291516000e+15 8.607222076092574525e+01 1.061020989748340604e+01 8.113070917791405227e+05 5.211078138064329579e+01 3.764504287870492135e+03 2.367939694500186647e+02
4.030640538227407319e+02 2.791515345259245606e+01 6.799487944645716198e+01 3.765859212140465502e+02 6.781994674040959126e+01 4.343399578033900070e+02 4.178374544877489711e+02 4.030640546010579897e+02 6.792549143961454661e+01 4.035508163049818791e+02 4.247687223439173181e+02 3.599613417362000973e+02 3.774665205911350085e+02 5.473494117399122416e+01 1.147055397524102816e+01 3.004317668053859336e+01 1.129560639346193085e+01 6.791442961395112832e+01 4.035335587323968980e+02 4.247682263022521170e+02 3.855682232435894434e+02 6.792949047683812580e+01
1.234701903599190871e+02 4.199816731114602675e+01 9.660126016034146801e+01 2.627345463258801028e+06 1.220534302808888043e+02 3.495730214026485337e+05 4.615142125457435613e+05 1.024348158820286727e+02 5.562649092136952333e+01 7.559479716097544879e+05 5.163489906858031172e+05 2.090880368758380214e+01 9.782618863095257211e+01 1.000001464263303141e+01 3.781655635317093693e+05 7.599058481264098082e+05 2.419890136008086756e+03 1.085402023897608181e+01 7.078651069482086459e+05 9.381709821626949124e+05 4.638932005826813310e+01 4.144012720775385361e+01
5.599737349728526397e+02 4.280529779918099820e+01 1.073285629124169986e+02 1.021708915217729782e+03 1.249640353265029944e+02 1.021486698669918383e+03 5.676697250188321959e+02 5.658375402642283234e+02 3.577994212751401193e+01 8.934402795059882010e+02 5.889708066012779000e+02 4.572302263445722019e+02 2.419676461360752739e+02 1.026023682849266905e+01 2.968886552188764654e+03 5.933532940092678842e+01 1.028389693774282776e+01 5.339080339774714190e+01 4.796400461313933192e+02 5.709373172291311676e+02 5.562816681007280977e+02 1.079717515728663784e+04
1.002492167522690352e+02 5.393059428622896689e+01 3.906859014764032167e+02 2.452947656057799577e+03 1.180353548815864571e+02 2.567204080199259988e+04 5.770065418918687783e+02 1.100344309136464460e+02 7.925079134321825336e+01 4.674975242330476613e+04 2.096837243086945932e+02 7.519193634186150632e+01 9.590264612620832452e+01 7.958049161606157895e+01 6.496430836823528807e+02 3.062043517668853099e+01 1.439899016915231869e+02 7.772731583012684098e+01 6.002445332241399711e+01 3.056962233484396734e+02 2.896727630518522346e+03 2.077552560574874696e+23
4.178879441318437671e+02 3.181225606431781827e+01 8.231016409003707679e+01 4.827257609585030451e+01 9.531636613373478895e+01 9.431255534017061848e+01 9.227637254830138147e+01 8.509727094620293997e+01 3.190059478280690541e+01 8.554359801468886815e+01 9.277350206672421962e+01 3.526404843042825519e+02 4.864613635641561729e+01 1.000004934791050459e+01 8.507914430052015575e+01 4.754677486142348641e+01 1.932245365115171509e+01 3.190057947906951341e+01 5.075976700305285760e+01 9.277233445972836989e+01 4.247859527766669885e+02 3.180920498292802279e+01
7.656450747497267173e+01 3.520825413421552241e+01 6.102075194407673564e+01 3.865669549897022843e+08 9.612654387800435529e+01 1.698270321236526286e+02 6.752592864032392583e+01 7.570778534025224360e+01 3.152813085036899565e+01 5.804622146172864595e+05 1.437253295051415876e+02 1.757444878388745124e+01 6.874284275702747493e+01 1.001035091534313537e+01 4.866442270891551743e+05 1.507447136377647610e+02 1.660882912828725750e+02 3.149393863379785685e+01 1.278297714771682397e+06 3.335202239508155617e+05 6.865426086545551243e+01 2.027369073360847196e+01
1.119889399452071501e+02 2.787873692996282315e+01 8.431535790163232491e+01 1.129775515393796184e+02 1.253015141664075429e+02 8.282642542843173317e+01 9.283106364905788155e+01 1.119889434247323408e+02 3.600966318418591783e+01 1.216514340515471275e+02 8.420193749526148963e+01 1.954401291066802315e+01 7.335180892004254360e+01 2.171093836969252422e+01 1.169935275440551834e+02 7.224890508795208177e+01 5.197035242203092054e+01 3.600920480870185258e+01 7.467420289742881323e+01 7.788008204115706690e+01 9.150779568552293597e+01 3.569305898754270601e+01
5.567524659115109826e+05 4.246145753352501373e+01 8.224476244753213905e+01 5.243497086417200044e+05 1.297724069677329908e+02 8.838789944042372326e+01 9.145999619052051344e+01 5.557933348203107016e+05 3.974912292206370523e+01 1.251291652258481548e+02 8.793493151165438348e+01 5.351035901367100887e+05 5.480996179809438763e+05 9.997997977831920124e+00 1.233100914443691352e+02 6.965485654595730125e+01 9.095844954935955684e+01 1.105925194626267682e+01 4.571962948947022198e+01 5.848043571948136332e+01 7.900629231368754990e+05 3.422279796626859394e+01
7.464966238114048735e+01 4.028087503043151685e+01 1.010927588889741031e+02 4.439154046611729854e+01 8.806481266517100437e+01 9.652223467166052728e+01 1.104564588428100649e+02 7.454643247204622014e+01 1.383721685063916595e+02 8.359076216098593193e+01 8.681415225385572398e+01 1.852699641719869916e+01 6.944873497430823761e+01 2.694906616286849231e+07 7.351458486755780086e+01 1.432486491070955914e+01 1.090583537021128677e+02 6.802276677847497410e+01 8.359059379420706648e+01 8.677903909419475781e+01 2.276457470145114925e+01 1.916842680983446812e+01
1.206854647889037551e+04 5.212549011315537939e+01 7.807283218614972498e+01 1.200553177868864623e+04 1.088742984415574568e+02 9.457580312637406905e+01 8.740884719069065056e+01 1.206854647732518788e+04 5.863805844309612780e+01 1.132246040095197799e+02 9.479769931624086610e+01 9.320560183724750459e+03 1.205726556162025190e+04 1.000026775433499360e+01 1.300999163648993040e+01 1.804531864075489977e+01 6.247281294874937885e+01 1.098628642819754830e+01 4.980952606969576379e+01 8.874770447621800429e+01 1.244784942389791809e+02 5.065922130171296800e+01
8.104330667538322075e+01 4.107342479802925794e+01 1.068056968588712294e+02 8.022900041250900358e+02 9.756616212388901488e+01 1.262874355565087967e+02 1.220037586182693303e+02 8.098924403406546446e+01 4.953049800713582584e+01 1.050749088308718274e+04 1.147591739476418127e+02 7.591090940936399420e+03 7.123082418262218596e+01 3.656596512706214241e+01 8.636748374009948748e+02 2.348037538820285164e+01 1.190268730848581527e+02 4.287064789140392662e+01 1.948270739398922538e+06 1.147589170865190624e+02 2.419746723125347287e+01 2.118508719885978699e+08
1.047654613054755117e+02 3.851370644333295701e+01 6.687888543566185717e+01 4.404858392992014871e+01 1.060706632512477796e+02 1.069524144239234573e+02 7.588555847216559869e+01 1.016418280614038991e+02 4.580594886129844667e+01 1.062475178179107047e+02 9.279449704435305080e+01 1.805600145664100253e+01 9.065129306258222641e+01 1.664821728188768546e+01 1.021899213456943301e+02 1.040944224635610595e+02 4.918478154976409655e+01 1.043824994088818414e+01 1.062454366753851360e+02 4.179775564516406661e+01 7.485822780199175952e+01 3.379823402692372980e+01
5.611416813822067343e+04 3.859003676579926179e+01 8.835508647743149879e+01 8.089360155193944593e+03 7.990910676313905014e+01 6.301902008961807587e+04 6.312809260108741000e+04 6.307991308792223572e+04 3.845507254757619364e+01 6.303813411084593827e+04 6.311137985603269044e+04 6.304186320577764127e+04 6.307118903827160102e+04 1.000001359471374762e+01 2.164476255189504883e+01 7.008074587253474874e+01 5.080645150208009397e+01 3.799214438115509296e+01 6.296639204440087633e+04 6.310242022791902127e+04 4.981398428933199796e+01 3.855932172864228846e+01
1.148187519891310018e+02 3.853380452741854612e+01 7.905254840131831884e+01 4.500740218960410175e+02 8.945648638866867941e+01 5.357689821156561720e+02 5.037728672928465130e+02 4.884585639397387240e+02 3.829162224044736718e+01 4.885322887259966933e+02 5.357627954361703360e+02 4.272240392721822673e+02 4.719806848928505474e+02 9.999999969643980080e+00 1.203373064037051421e+01 1.093639259474812064e+01 1.031246855507415816e+01 1.825488246715765683e+01 4.726418150091164421e+02 5.301645967884541051e+02 4.962066975797802115e+02 3.853140400315472647e+01
6.511206913397472817e+02 5.182831937774522402e+01 1.325393907259874311e+02 6.325398386974046616e+01 1.372573858534275075e+02 6.775745772374576745e+02 6.483303426331015089e+02 6.511206943705095682e+02 8.201565357769739251e+01 1.276610949512472644e+02 6.616104877909757533e+02 5.260106100237959481e+02 6.454861599224396969e+02 8.029450272840997513e+02 3.091797117791417548e+01 6.564956067873454231e+02 1.248189717804081944e+01 7.686796553944336097e+01 1.118030896400368448e+02 5.647783392993638927e+02 6.482088306599595171e+02 4.589086280421100383e+01
9.745921205959326471e+03 3.832685814928588286e+01 8.840612137164893625e+01 3.924655395159415860e+01 8.680626060005690192e+01 9.931372003652836611e+01 9.925647764811196794e+01 9.745921212089870096e+03 4.006866613322267057e+01 8.107197645585073076e+01 9.120133002580951143e+01 2.104592754322297310e+01 9.725452284711627726e+03 1.636519724514314333e+01 8.125018050713531181e+01 9.930363110473524557e+01 3.189210225397477672e+01 4.006843758338977324e+01 8.106600994624152179e+01 9.136536922894421764e+01 1.249845823587977095e+06 4.004939958488397878e+01
5.084820454352541788e+02 4.305056431496304015e+01 8.434668347060801352e+01 1.762240866382061597e+02 8.976108664011675842e+01 5.514135043055554206e+02 5.277367558814531776e+02 5.084820473657082971e+02 4.305154261064708265e+01 5.306785848969351491e+02 5.483175294605405270e+02 4.521636145625632821e+02 4.738177787016568345e+02 9.999945532760921907e+00 1.150978722481270822e+01 3.469921869035630380e+01 1.076248472018545854e+01 4.181173999927341356e+01 5.587042587669043314e+02 5.496819336995429239e+02 5.264393481770774770e+02 1.135587487817080365e+01
3.269711060050424931e+04 3.346587302162907918e+01 7.246918071470403788e+01 4.203207468165842329e+03 8.672857970034544906e+01 9.618682113277340306e+01 8.182457365231812219e+01 3.015727755128130229e+04 7.250446005957232387e+01 1.269883641653015278e+06 9.365709479814648830e+01 1.909202566125448541e+01 1.112138233591371136e+04 5.250169565327332322e+01 4.683787515121466640e+03 1.403403580495492875e+01 4.092337144615375877e+01 3.606751109832294588e+01 3.665551879824442949e+01 9.393636794212720531e+01 8.213964155388940469e+01 7.251345142459645388e+01
4.495954375985473916e+02 3.579121988431489854e+01 8.184554841994716412e+01 4.164279436280309028e+02 8.727932453025630366e+01 5.073737633046044380e+02 4.748874163974508633e+02 4.495954347829605808e+02 3.575885200025270194e+01 4.737358748399228716e+02 4.971054764030244542e+02 4.030345237440775463e+02 4.164070210441776112e+02 9.999377374245405292e+00 1.331762211601018997e+01 1.148748949539235724e+02 1.041736168359926928e+01 3.575801783040606807e+01 1.477669185950573592e+03 5.058723044798777551e+02 4.098188099218789375e+02 3.547633700184104555e+01
6.730069768137177277e+01 2.579780183269752314e+01 5.189444214393154198e+01 3.587645959600267531e+01 7.201891461457815069e+01 4.237278818402717206e+01 5.800730236554882424e+01 6.730070197634900353e+01 5.158456172453171007e+01 6.426374268833109227e+01 4.407978219369469031e+01 1.628139126797674407e+01 6.131919065183431883e+01 3.578588169650019069e+01 6.719113448763425822e+01 3.256882756603803131e+01 2.628787469294321966e+01 5.158342627934055713e+01 3.533599599068795527e+01 4.407875281417157964e+01 5.846080517092821793e+01 5.146914475646394038e+01
1.624580918206153513e+02 3.769093272018432685e+02 8.175507673122297092e+01 3.629531672590390313e+06 1.341103766263885859e+02 1.046168609942749299e+02 9.510264056093703289e+01 1.174407454344632811e+02 6.883066757203766883e+02 2.285073405942684971e+06 1.052273453779052090e+02 2.094830132223365382e+01 1.045826434047089322e+02 2.133241396299336046e+01 3.466191097093244549e+06 1.501277943522962843e+01 8.133245234309687532e+01 6.883072410930038814e+02 4.294710710062641112e+01 1.032229983676690779e+02 9.544648878563981498e+01 2.064389245149173746e+01
6.463599866042919757e+02 4.462776960499252255e+02 8.229950014398177416e+01 1.055976777468707496e+03 1.165854553349271328e+02 9.694788406089713817e+01 3.406784311197256443e+02 7.188172544260482937e+02 4.529176906570870642e+01 1.295777362229260234e+03 1.191848163803569207e+02 1.699521480652866558e+03 6.812046918586227093e+02 1.001748146440443854e+01 1.116168245219842447e+03 9.518331045457350115e+01 1.569517261935607735e+02 2.525181000266491438e+01 4.234442293543642108e+02 8.298209826786796839e+01 1.792046964686214778e+03 3.243657348105780613e+01
1.244743882454634303e+02 4.643175218886926103e+01 7.357258803459400553e+01 4.982093753417965587e+01 1.145840540973100445e+02 7.944740551921558108e+03 8.289548598173782068e+01 2.019634406893158030e+02 3.659306229091006912e+01 1.220140289719292355e+02 1.086156827776564455e+02 1.834649480997942561e+01 1.120184877076207925e+02 2.027558004565204897e+01 1.311268041588905930e+02 1.099976042053339916e+05 4.629702112385395196e+01 3.659202229382022864e+01 1.175442653918176745e+02 4.005528512700341537e+01 8.064070457114378598e+01 3.661214668612027623e+01
5.921577537076365161e+01 2.559390814007332438e+01 6.194370686389846270e+01 5.201841687780929533e+03 6.690213044387758146e+01 9.290942352297251716e+01 7.320948123400668806e+01 1.698905550897500518e+02 6.098426610084367638e+01 9.339351944651406257e+01 8.082964269221523068e+01 1.743015383770568505e+01 1.627963924351344076e+02 4.793103461714765245e+01 1.245658732346388575e+01 3.549455336139888573e+01 3.803551418047157284e+01 6.062612122819648874e+01 7.726498764753614523e+01 6.997101988096163439e+01 3.351988685709462601e+01 6.187688625726351432e+01
